Id,Sales
36675,7922.318980511889
36676,6659.408006417536
36677,7875.9160180598055
36678,7176.479286200221
36679,8840.68686004895
36680,6828.176807521372
36681,5489.441573171989
36682,6767.636173934263
36683,7574.840865928473
36684,9008.319837862982
36685,6085.746640556419
36686,5461.631868907397
36687,8943.825757507162
36688,9801.966946689095
36689,6135.527922902072
36690,9571.969730283436
36691,6121.946220047204
36692,7824.670364711265
36693,5596.536571279703
36694,5599.695162026508
36695,7013.125907530537
36696,8493.014710810117
36697,7439.421170742169
36698,12136.859470253661
36699,8316.489608762124
36700,5902.161903468639
36701,8773.127910708934
36702,5670.975576783028
36703,5419.293864925616
36704,9647.0343429374
36705,8852.037522374028
36706,8084.821701391826
36707,7699.525361004332
36708,5315.572000418209
36709,6905.070764531107
36710,10881.332531441254
36711,6929.614171119501
36712,8327.20656230488
36713,7607.120904414636
36714,6700.1103690055315
36715,5500.263401320903
36716,5797.143871435547
36717,8203.972695849372
36718,5507.1751932718535
36719,6108.2545653620045
36720,5441.176311276333
36721,5672.552612928932
36722,7630.290739264048
36723,5151.046388780283
36724,9928.736769760302
36725,8109.674230429032
36726,6969.9127074252265
36727,5143.721970214415
36728,10011.685019888431
36729,8516.738332439912
36730,6149.9738036432545
36731,5491.931775372838
36732,12362.720397456162
36733,6917.760204030359
36734,6155.218613736417
36735,7258.228393054456
36736,8814.532918215878
36737,8638.436064738735
36738,7593.54315506223
36739,8010.741335442618
36740,10220.958657153651
36741,12209.764200268592
36742,5525.257224065785
36743,6788.589273404049
36744,6798.524244314645
36745,8186.607506427108
36746,6429.534451189176
36747,8908.301931244947
36748,9828.458620215697
36749,5618.572219303301
36750,5685.932528087084
36751,7443.847144203919
36752,10124.010869972013
36753,5703.414217540209
36754,7085.946749433639
36755,6171.693003021891
36756,7408.43373651301
36757,8443.867183574266
36758,9196.319971815647
36759,9213.352250599677
36760,6839.648386748506
36761,5420.280233717679
36762,8066.315264874935
36763,7411.2899046908515
36764,10168.901823995016
36765,9634.385850268263
36766,7219.118062684885
36767,6947.754060615178
36768,5836.986421345381
36769,9676.680689481513
36770,5676.416529276752
36771,10482.339801419703
36772,5692.999779248414
36773,5282.3477685989055
36774,8642.63030731977
36775,7344.626074331776
36776,6894.687397676123
36777,8810.721172427684
36778,5580.015004220131
36779,5793.695528237446
36780,7368.67716605689
36781,8866.005273894087
36782,7725.118464503812
36783,5373.049983092641
36784,7513.537750619998
36785,8119.564431647979
36786,6893.451136900894
36787,5888.082055697093
36788,10973.5125642431
36789,8620.914143959113
36790,8343.189780029777
36791,5507.349430976242
36792,6107.322702195705
36793,13914.937341597124
36794,9076.849529612977
36795,6434.337148236093
36796,11447.297110479944
36797,6293.112621435547
36798,5364.113037767398
36799,5343.373970984105
36800,6140.590279038718
36801,5902.531953571944
36802,6338.4733551098225
36803,5955.97574854469
36804,6267.621505959041
36805,10825.57491594467
36806,8039.98820232728
36807,23850.56040611321
36808,6684.846572577202
36809,6489.496532140052
36810,8436.727005046074
36811,9879.377246245396
36812,8158.584930893561
36813,7107.214091581495
36814,5941.405476371077
36815,9582.599406992143
36816,8037.297071225274
36817,4943.600935168634
36818,6427.749488821441
36819,8523.983554545886
36820,9110.183593936013
36821,6990.456111992346
36822,8448.80180789176
36823,6600.337533476884
36824,5625.664850780866
36825,6283.179539922663
36826,9103.667480654763
36827,11615.965849359263
36828,9593.648571087055
36829,7821.966923584869
36830,7284.22613286458
36831,7073.176460187628
36832,5471.143416624889
36833,8367.189110939657
36834,9600.133019676645
36835,8062.658447834809
36836,6822.887295585919
36837,6240.750457029828
36838,6636.004554285156
36839,5349.4914715499945
36840,10374.24694532396
36841,7024.9194288363915
36842,6004.272178928922
36843,5719.984814793563
36844,8282.301692724137
36845,5802.488089629432
36846,7687.516721493639
36847,5451.056490462181
36848,5884.879376796504
36849,6853.423431575219
36850,5683.938427638733
36851,7590.827906870691
36852,5827.573268004911
36853,6044.405509265864
36854,7913.281425845247
36855,6524.645052422717
36856,9896.884727241648
36857,7277.078924635788
36858,7721.444766164837
36859,9996.342659507496
36860,10745.371088793798
36861,7454.123196285278
36862,9231.021316569511
36863,5473.556563597545
36864,5607.8189964367175
36865,7882.012541972766
36866,7376.466993297475
36867,9736.934740481713
36868,9614.434555469648
36869,5981.518968043897
36870,7133.551702956101
36871,5909.629309009917
36872,9093.287205228029
36873,5250.707991820202
36874,13172.801869906809
36875,5786.830617849522
36876,5598.702835963897
36877,9261.732475658486
36878,6019.042495002193
36879,6128.846504122487
36880,7799.119762766024
36881,7594.954854020494
36882,6292.618520410455
36883,5637.552601611373
36884,7402.428130320313
36885,9746.728594214817
36886,8452.465952214041
36887,6620.335253493234
36888,8314.268050982326
36889,9193.130893413074
36890,8564.43919583625
36891,5616.332748465913
36892,7227.642768781378
36893,8016.639450761968
36894,6415.314939267077
36895,6175.490116412068
36896,5416.722519952072
36897,9217.056552592761
36898,7051.2262012834635
36899,7587.13192086329
36900,7687.18863550449
36901,5661.13962905101
36902,6764.431293025166
36903,6650.252871501623
36904,7326.405049280132
36905,9820.320945217585
36906,5801.642634403277
36907,5662.2379713173395
36908,6253.45330362042
36909,6505.962112541304
36910,5125.43452197455
36911,8221.817751916496
36912,5484.540944239766
36913,8253.341473167902
36914,6061.257150450298
36915,5779.021937368922
36916,6860.618880549041
36917,6235.190101630857
36918,8169.854882023556
36919,9520.26354311461
36920,9776.658426980268
36921,5602.353395460595
36922,8201.743083969915
36923,6866.514355572594
36924,8073.855599996956
36925,9716.98336147352
36926,6890.076068415791
36927,10340.090990655755
36928,7692.070835649511
36929,6697.193914870163
36930,6625.210972368261
36931,8743.36138068147
36932,6763.213038706628
36933,6303.9554536390515
36934,5032.046370726452
36935,7633.407196507413
36936,8556.631668132011
36937,9450.137208229582
36938,6363.057581900172
36939,8686.233170524074
36940,7434.660847504383
36941,5411.821505388767
36942,7153.291702097063
36943,6485.598584088219
36944,8162.8905682951645
36945,9520.824213177988
36946,7042.448469304197
36947,6294.633077072637
36948,6802.89809071026
36949,6937.912495569194
36950,4592.315524495465
36951,8391.666017319725
36952,7057.38920354026
36953,9831.475580365488
36954,6434.52195326976
36955,6320.21580232952
36956,7197.677476499826
36957,7513.218952127897
36958,5886.006155372332
36959,9998.578872808623
36960,8515.884047142512
36961,7314.764697096211
36962,8416.403958812172
36963,6074.441064007336
36964,6843.348008726389
36965,5387.9885955886275
36966,7689.101870657025
36967,12016.78215972854
36968,8154.777620323657
36969,5072.928741837487
36970,5609.787896598364
36971,7655.331425537994
36972,8646.452768140169
36973,5496.468419557175
36974,7593.3646774215795
36975,6199.955859479525
36976,6199.633218278466
36977,5322.764284124752
36978,6301.492051301774
36979,6540.048618852636
36980,7084.304287787083
36981,8484.673339391717
36982,6159.42680495796
36983,7163.216499250128
36984,10121.88179897352
36985,11065.035748484457
36986,5216.357452705184
36987,9519.806244267427
36988,10896.270909824347
36989,7086.029095788741
36990,9742.915696045742
36991,6449.928577691351
36992,9702.842180982436
36993,5402.756441634056
36994,7561.043415018522
36995,6818.366909843731
36996,9799.139683867556
36997,8172.7036742008595
36998,9532.305398572313
36999,10346.057416302121
37000,6471.240354306139
37001,7488.178609547928
37002,17238.632037643794
37003,10002.626258897957
37004,7157.7403885675985
37005,4757.446760363947
37006,6542.888997069545
37007,10251.203478540705
37008,5431.022880229289
37009,13833.74161120385
37010,20429.5736688508
37011,4890.971043711021
37012,6375.625613660064
37013,10151.509019565625
37014,5930.662121018225
37015,10106.212166343434
37016,6877.830087301643
37017,8148.437229423738
37018,6332.418828443834
37019,7233.636304861433
37020,5993.509695411394
37021,7928.622130606451
37022,6902.124375913889
37023,7484.273801571764
37024,6658.908237993261
37025,5744.398362575147
37026,5374.245774718302
37027,5890.943101006759
37028,7060.987142685772
37029,5436.169238035874
37030,6582.262997810093
37031,8212.55000064367
37032,8210.266726525871
37033,7101.337499947886
37034,7759.771438639824
37035,7875.323906313997
37036,6613.229805027641
37037,8786.248255579003
37038,7790.5160531125985
37039,5977.33725957101
37040,5203.843536689559
37041,8093.883471325779
37042,9578.181042510627
37043,6408.6747889826
37044,4928.074499748599
37045,8847.265000040938
37046,7147.553689798906
37047,8949.40972052522
37048,7684.2263081852525
37049,6725.927557448288
37050,5726.051194606397
37051,5382.839360727894
37052,10694.039069383669
37053,7958.629802961106
37054,8128.929443928559
37055,14616.284285527792
37056,7358.163968233954
37057,7195.96838399716
37058,5936.341148655484
37059,5673.91362136421
37060,7146.142677298004
37061,5473.846992526083
37062,7818.269217978703
37063,10471.154869872731
37064,6838.369493101389
37065,15401.872420463398
37066,14490.879665451723
37067,5528.993356643204
37068,6969.055032517505
37069,6861.455052657108
37070,7894.575901298738
37071,7566.960372091084
37072,8540.052078501305
37073,9026.87794052421
37074,10469.714642864621
37075,5379.330268351639
37076,6660.150476119381
37077,5627.644723830704
37078,6257.431989812009
37079,6659.001287917038
37080,7238.548357515034
37081,7428.366100046362
37082,8249.772884644288
37083,9560.737462399373
37084,10271.74034566664
37085,6132.421741663195
37086,9793.815161715233
37087,7039.996195021769
37088,10164.966117902513
37089,6007.921459419482
37090,4797.975303755338
37091,6666.923570249826
37092,10255.977312818373
37093,7489.789786386753
37094,7654.344433908403
37095,6879.339952085764
37096,9739.081563931122
37097,5419.069929623042
37098,8704.104871395497
37099,9148.046588266425
37100,5825.5956630194705
37101,14231.263953505895
37102,16517.92718653802
37103,6902.077777400166
37104,8145.603990901502
37105,9950.13954807807
37106,9971.219214449608
37107,10272.811341442799
37108,7334.011612928969
37109,7949.861503970247
37110,7346.651753381694
37111,8199.528412901864
37112,5576.060960231397
37113,7770.68154745615
37114,6038.319894590923
37115,5621.226691645115
37116,8251.053644610518
37117,5666.995797877233
37118,5911.496206766609
37119,6973.270596380833
37120,5054.655114167958
37121,5925.488865808294
37122,6594.26543706839
37123,7261.933866031748
37124,8879.62535952086
37125,7504.769883726389
37126,7670.803238050288
37127,6945.353373249525
37128,7015.226344349398
37129,12714.772627236463
37130,8092.55487714176
37131,5732.470301626735
37132,5067.164283921829
37133,9008.109440356653
37134,5416.565023594081
37135,9424.261200562803
37136,5437.746798315482
37137,5932.423685861801
37138,5904.364954000304
37139,5972.547126644959
37140,5444.837317759055
37141,6650.263340532323
37142,10861.068242819569
37143,12489.02248605716
37144,7177.330019395827
37145,6479.53138876419
37146,5203.743641525365
37147,7050.969290610159
37148,8512.974936334234
37149,6096.886928308564
37150,11763.448694805846
37151,5922.53358985851
37152,6204.077127244068
37153,8745.386148100584
37154,12755.70139826367
37155,10041.602958869842
37156,5974.747856232702
37157,6037.059889950169
37158,9521.52604994495
37159,8577.080234419278
37160,7609.7821663938485
37161,5423.298410354141
37162,7910.05971565304
37163,10036.303844524555
37164,6172.437930428572
37165,8185.857894732326
37166,7808.771145968329
37167,9026.343248570625
37168,14262.105369914743
37169,7695.179281754729
37170,15577.729914059402
37171,6882.738905840402
37172,7561.1499624230655
37173,5514.165300149941
37174,8168.264072769591
37175,5423.307665770249
37176,6779.795044068307
37177,8157.406798575201
37178,5489.34640510713
37179,5533.35014480171
37180,8196.090726187558
37181,5083.9379399433
37182,7924.469132821307
37183,6941.833360288889
37184,8910.948508694148
37185,9891.55150571659
37186,5976.644016180095
37187,9873.525818313441
37188,7255.707948039749
37189,7330.85000909763
37190,5437.793318294917
37191,4735.036776565005
37192,12103.53998118743
37193,8797.086073306318
37194,5629.637630993384
37195,8477.839859977199
37196,8903.303701203178
37197,7176.428345085644
37198,6793.111794331669
37199,9098.728213744038
37200,8243.192451410154
37201,7273.40246729476
37202,5921.13544344716
37203,9926.113488426645
37204,7564.831205659275
37205,6825.921951703883
37206,6004.282929848481
37207,5723.687362224788
37208,5413.062403021292
37209,5981.765101739909
